id,label
5797,4
5798,2
5799,8
5800,9
5801,0
5802,7
5803,7
5804,0
5805,6
5806,8
5807,8
5808,8
5809,9
5810,4
5811,4
5812,5
5813,5
5814,2
5815,7
5816,3
5817,5
5818,9
5819,1
5820,0
5821,3
5822,9
5823,7
5824,9
5825,6
5826,0
5827,9
5828,2
5829,0
5830,1
5831,2
5832,2
5833,7
5834,2
5835,1
5836,8
5837,9
5838,8
5839,0
5840,2
5841,6
5842,1
5843,2
5844,2
5845,5
5846,0
5847,7
5848,4
5849,9
5850,3
5851,0
5852,4
5853,7
5854,5
5855,2
5856,0
5857,6
5858,3
5859,0
5860,8
5861,6
5862,6
5863,8
5864,1
5865,0
5866,7
5867,7
5868,3
5869,1
5870,5
5871,9
5872,8
5873,9
5874,2
5875,0
5876,6
5877,8
5878,4
5879,7
5880,9
5881,7
5882,1
5883,2
5884,8
5885,8
5886,7
5887,8
5888,0
5889,3
5890,2
5891,6
5892,2
5893,4
5894,9
5895,3
5896,5
5897,8
5898,1
5899,1
5900,1
5901,9
5902,5
5903,3
5904,3
5905,2
5906,5
5907,5
5908,0
5909,9
5910,4
5911,8
5912,3
5913,0
5914,4
5915,2
5916,3
5917,9
5918,4
5919,7
5920,5
5921,1
5922,7
5923,8
5924,0
5925,3
5926,7
5927,6
5928,0
5929,4
5930,4
5931,8
5932,1
5933,8
5934,6
5935,3
5936,0
5937,6
5938,3
5939,7
5940,0
5941,2
5942,9
5943,5
5944,4
5945,3
5946,0
5947,7
5948,2
5949,1
5950,1
5951,2
5952,7
5953,2
5954,8
5955,8
5956,4
5957,3
5958,4
5959,7
5960,2
5961,3
5962,7
5963,4
5964,6
5965,8
5966,8
5967,6
5968,0
5969,3
5970,9
5971,0
5972,8
5973,3
5974,3
5975,1
5976,5
5977,8
5978,9
5979,8
5980,3
5981,9
5982,7
5983,4
5984,1
5985,9
5986,3
5987,4
5988,6
5989,3
5990,6
5991,5
5992,4
5993,4
5994,5
5995,8
5996,9
5997,0
5998,5
5999,5
6000,2
6001,7
6002,6
6003,9
6004,2
6005,6
6006,1
6007,8
6008,2
6009,2
6010,0
6011,8
6012,7
6013,7
6014,6
6015,5
6016,4
6017,9
6018,5
6019,6
6020,4
6021,2
6022,9
6023,2
6024,7
6025,7
6026,6
6027,6
6028,6
6029,0
6030,6
6031,9
6032,9
6033,3
6034,8
6035,1
6036,3
6037,0
6038,8
6039,6
6040,5
6041,7
6042,5
6043,0
6044,8
6045,1
6046,5
6047,9
6048,8
6049,1
6050,3
6051,7
6052,1
6053,3
6054,3
6055,6
6056,3
6057,8
6058,7
6059,3
6060,9
6061,9
6062,3
6063,9
6064,7
6065,9
6066,9
6067,5
6068,8
6069,3
6070,2
6071,8
6072,1
6073,3
6074,9
6075,4
6076,2
6077,3
6078,7
6079,6
6080,6
6081,7
6082,4
6083,5
6084,8
6085,2
6086,4
6087,4
6088,0
6089,2
6090,1
6091,4
6092,6
6093,1
6094,3
6095,2
6096,6
6097,5
6098,5
6099,4
6100,1
6101,3
6102,5
6103,5
6104,7
6105,2
6106,5
6107,8
6108,1
6109,7
6110,6
6111,1
6112,8
6113,4
6114,1
6115,2
6116,0
6117,0
6118,5
6119,8
6120,9
6121,8
6122,0
6123,2
6124,7
6125,1
6126,2
6127,3
6128,4
6129,9
6130,7
6131,7
6132,0
6133,3
6134,5
6135,1
6136,4
6137,4
6138,4
6139,7
6140,5
6141,1
6142,6
6143,2
6144,0
6145,1
6146,4
6147,8
6148,3
6149,9
6150,1
6151,7
6152,4
6153,0
6154,2
6155,1
6156,5
6157,7
6158,3
6159,2
6160,6
6161,2
6162,1
6163,2
6164,3
6165,9
6166,3
6167,0
6168,1
6169,3
6170,1
6171,6
6172,0
6173,2
6174,7
6175,2
6176,4
6177,8
6178,4
6179,5
6180,5
6181,9
6182,3
6183,1
6184,4
6185,6
6186,6
6187,6
6188,8
6189,1
6190,1
6191,5
6192,3
6193,9
6194,7
6195,0
6196,9
6197,9
6198,3
6199,2
6200,4
6201,3
6202,2
6203,2
6204,6
6205,2
6206,0
6207,1
6208,7
6209,4
6210,4
6211,2
6212,8
6213,3
6214,6
6215,5
6216,3
6217,5
6218,5
6219,9
6220,6
6221,2
6222,7
6223,0
6224,6
6225,9
6226,1
6227,4
6228,7
6229,8
6230,1
6231,0
6232,3
6233,2
6234,2
6235,1
6236,8
6237,2
6238,0
6239,5
6240,8
6241,1
6242,5
6243,6
6244,7
6245,8
6246,5
6247,8
6248,0
6249,1
6250,8
6251,2
6252,7
6253,8
6254,1
6255,9
6256,6
6257,6
6258,7
6259,6
6260,6
6261,7
6262,5
6263,5
6264,4
6265,2
6266,5
6267,1
6268,0
6269,9
6270,2
6271,9
6272,2
6273,7
6274,0
6275,3
6276,5
6277,3
6278,5
6279,7
6280,1
6281,8
6282,7
6283,8
6284,5
6285,4
6286,2
6287,7
6288,6
6289,4
6290,4
6291,7
6292,1
6293,8
6294,4
6295,5
6296,7
6297,0
6298,0
6299,0
6300,8
6301,9
6302,4
6303,5
6304,8
6305,0
6306,7
6307,1
6308,8
6309,5
6310,8
6311,9
6312,3
6313,6
6314,9
6315,7
6316,1
6317,9
6318,0
6319,0
6320,6
6321,0
6322,3
6323,4
6324,2
6325,5
6326,9
6327,3
6328,7
6329,7
6330,4
6331,3
6332,3
6333,2
6334,9
6335,5
6336,0
6337,3
6338,0
6339,4
6340,3
6341,1
6342,2
6343,6
6344,4
6345,3
6346,8
6347,7
6348,5
6349,9
6350,7
6351,3
6352,4
6353,0
6354,3
6355,0
6356,0
6357,9
6358,6
6359,4
6360,3
6361,0
6362,4
6363,0
6364,8
6365,0
6366,6
6367,9
6368,2
6369,4
6370,7
6371,5
6372,6
6373,6
6374,8
6375,9
6376,0
6377,5
6378,9
6379,0
6380,0
6381,8
6382,6
6383,0
6384,7
6385,7
6386,1
6387,4
6388,4
6389,4
6390,2
6391,4
6392,9
6393,0
6394,7
6395,1
6396,8
6397,1
6398,2
6399,8
6400,8
6401,5
6402,9
6403,7
6404,9
6405,3
6406,9
6407,1
6408,7
6409,1
6410,3
6411,8
6412,9
6413,8
6414,7
6415,4
6416,9
6417,3
6418,4
6419,5
6420,2
6421,8
6422,7
6423,5
6424,7
6425,1
6426,2
6427,2
6428,5
6429,3
6430,0
6431,6
6432,1
6433,0
6434,7
6435,7
6436,0
6437,4
6438,1
6439,4
6440,4
6441,8
6442,2
6443,0
6444,5
6445,3
6446,0
6447,4
6448,3
6449,4
6450,1
6451,9
6452,1
6453,2
6454,2
6455,9
6456,8
6457,8
6458,4
6459,5
6460,0
6461,7
6462,5
6463,4
6464,4
6465,8
6466,7
6467,3
6468,9
6469,3
6470,4
6471,0
6472,2
6473,8
6474,4
6475,5
6476,5
6477,7
6478,5
6479,2
6480,2
6481,9
6482,7
6483,7
6484,0
6485,4
6486,5
6487,0
6488,7
6489,4
6490,4
6491,5
6492,6
6493,9
6494,1
6495,7
6496,6
6497,7
6498,6
6499,0
6500,5
6501,4
6502,4
6503,6
6504,6
6505,4
6506,7
6507,1
6508,2
6509,8
6510,6
6511,7
6512,3
6513,3
6514,1
6515,0
6516,9
6517,2
6518,2
6519,8
6520,4
6521,3
6522,6
6523,4
6524,8
6525,4
6526,9
6527,9
6528,1
6529,2
6530,2
6531,7
6532,3
6533,7
6534,2
6535,1
6536,6
6537,1
6538,2
6539,3
6540,6
6541,4
6542,1
6543,2
6544,2
6545,7
6546,5
6547,6
6548,2
6549,8
6550,8
6551,4
6552,3
6553,8
6554,3
6555,5
6556,7
6557,0
6558,7
6559,2
6560,4
6561,5
6562,9
6563,2
6564,0
6565,6
6566,3
6567,0
6568,7
6569,7
6570,1
6571,6
6572,2
6573,6
6574,0
6575,0
6576,7
6577,3
6578,4
6579,9
6580,5
6581,9
6582,6
6583,0
6584,3
6585,4
6586,5
6587,1
6588,9
6589,8
6590,0
6591,6
6592,2
6593,5
6594,9
6595,2
6596,6
6597,9
6598,1
6599,2
6600,3
6601,4
6602,8
6603,8
6604,3
6605,1
6606,5
6607,8
6608,7
6609,4
6610,2
6611,2
6612,3
6613,1
6614,5
6615,1
6616,6
6617,6
6618,7
6619,3
6620,4
6621,8
6622,3
6623,0
6624,9
6625,4
6626,4
6627,7
6628,6
6629,0
6630,4
6631,2
6632,2
6633,7
6634,2
6635,0
6636,3
6637,3
6638,5
6639,8
6640,6
6641,3
6642,7
6643,1
6644,7
6645,3
6646,7
6647,2
6648,6
6649,1
6650,4
6651,9
6652,5
6653,8
6654,3
6655,5
6656,1
6657,9
6658,6
6659,8
6660,7
6661,8
6662,4
6663,2
6664,5
6665,9
6666,0
6667,7
6668,9
6669,4
6670,9
6671,1
6672,6
6673,7
6674,9
6675,6
6676,5
6677,1
6678,4
6679,3
6680,5
6681,0
6682,7
6683,4
6684,2
6685,2
6686,5
6687,6
6688,9
6689,2
6690,5
6691,8
6692,7
6693,5
6694,1
6695,8
6696,3
6697,4
6698,4
6699,6
6700,4
6701,1
6702,4
6703,2
6704,1
6705,3
6706,6
6707,6
6708,2
6709,6
6710,9
6711,0
6712,1
6713,8
6714,8
6715,7
6716,8
6717,9
6718,3
6719,7
6720,1
6721,4
6722,3
6723,5
6724,7
6725,8
6726,6
6727,1
6728,5
6729,3
6730,0
6731,0
6732,6
6733,1
6734,5
6735,0
6736,7
6737,6
6738,1
6739,9
6740,7
6741,3
6742,8
6743,1
6744,4
6745,2
6746,6
6747,0
6748,8
6749,9
6750,6
6751,0
6752,0
6753,8
6754,6
6755,0
6756,9
6757,1
6758,0
6759,8
6760,0
6761,9
6762,6
6763,5
6764,8
6765,8
6766,3
6767,0
6768,2
6769,7
6770,8
6771,1
6772,0
6773,5
6774,4
6775,1
6776,7
6777,8
6778,0
6779,1
6780,7
6781,0
6782,9
6783,4
6784,9
6785,4
6786,5
6787,4
6788,7
6789,3
6790,0
6791,4
6792,5
6793,1
6794,5
6795,2
6796,2
6797,4
6798,8
6799,3
6800,8
6801,4
6802,8
6803,2
6804,8
6805,5
6806,8
6807,4
6808,4
6809,8
6810,9
6811,2
6812,3
6813,0
6814,0
6815,1
6816,0
6817,5
6818,4
6819,5
6820,9
6821,4
6822,5
6823,3
6824,5
6825,6
6826,4
6827,6
6828,7
6829,8
6830,7
6831,9
6832,9
6833,9
6834,8
6835,3
6836,6
6837,1
6838,2
6839,0
6840,2
6841,7
6842,5
6843,7
6844,3
6845,6
6846,8
6847,6
6848,5
6849,8
6850,0
6851,1
6852,2
6853,9
6854,8
6855,1
6856,8
6857,0
6858,2
6859,1
6860,8
6861,0
6862,0
6863,1
6864,9
6865,3
6866,5
6867,3
6868,4
6869,4
6870,4
6871,1
6872,9
6873,6
6874,3
6875,8
6876,8
6877,1
6878,2
6879,8
6880,9
6881,7
6882,5
6883,6
6884,3
6885,0
6886,7
6887,1
6888,7
6889,7
6890,8
6891,9
6892,2
6893,7
6894,4
6895,0
6896,8
6897,4
6898,1
6899,1
6900,1
6901,8
6902,6
6903,9
6904,9
6905,7
6906,3
6907,5
6908,1
6909,9
6910,1
6911,4
6912,4
6913,4
6914,4
6915,5
6916,7
6917,4
6918,9
6919,4
6920,3
6921,5
6922,7
6923,9
6924,2
6925,0
6926,1
6927,5
6928,0
6929,9
6930,9
6931,0
6932,6
6933,1
6934,6
6935,8
6936,9
6937,6
6938,7
6939,3
6940,1
6941,6
6942,6
6943,3
6944,6
6945,4
6946,1
6947,1
6948,3
6949,1
6950,1
6951,3
6952,7
6953,9
6954,9
6955,8
6956,3
6957,9
6958,3
6959,4
6960,1
6961,2
6962,8
6963,9
6964,3
6965,7
6966,9
6967,9
6968,7
6969,9
6970,4
6971,6
6972,5
6973,0
6974,7
6975,3
6976,6
6977,8
6978,8
6979,2
6980,0
6981,5
6982,5
6983,1
6984,6
6985,2
6986,0
6987,6
6988,9
6989,4
6990,8
6991,2
6992,9
6993,9
6994,9
6995,6
6996,1
6997,5
6998,7
6999,5
7000,0
7001,6
7002,0
7003,9
7004,5
7005,8
7006,6
7007,2
7008,2
7009,3
7010,5
7011,0
7012,3
7013,1
7014,8
7015,0
7016,9
7017,2
7018,3
7019,7
7020,6
7021,6
7022,0
7023,4
7024,6
7025,0
7026,9
7027,0
7028,4
7029,4
7030,0
7031,5
7032,9
7033,6
7034,9
7035,8
7036,6
7037,6
7038,3
7039,1
7040,0
7041,9
7042,0
7043,6
7044,6
7045,7
7046,7
7047,0
7048,2
7049,3
7050,5
7051,3
7052,7
7053,2
7054,4
7055,6
7056,3
7057,7
7058,0
7059,8
7060,2
7061,2
7062,8
7063,0
7064,2
7065,5
7066,9
7067,1
7068,4
7069,8
7070,4
7071,5
7072,0
7073,4
7074,0
7075,3
7076,0
7077,7
7078,8
7079,2
7080,9
7081,6
7082,4
7083,7
7084,8
7085,1
7086,0
7087,7
7088,1
7089,2
7090,4
7091,2
7092,7
7093,6
7094,3
7095,0
7096,1
7097,8
7098,8
7099,1
7100,0
7101,1
7102,7
7103,7
7104,1
7105,7
7106,6
7107,1
7108,2
7109,4
7110,3
7111,3
7112,5
7113,7
7114,9
7115,7
7116,5
7117,6
7118,1
7119,0
7120,3
7121,8
7122,1
7123,2
7124,7
7125,5
7126,0
7127,9
7128,3
7129,9
7130,4
7131,7
7132,7
7133,7
7134,5
7135,0
7136,6
7137,3
7138,8
7139,2
7140,5
7141,3
7142,6
7143,0
7144,4
7145,0
7146,9
7147,6
7148,8
7149,0
7150,7
7151,9
7152,9
7153,3
7154,7
7155,2
7156,1
7157,8
7158,1
7159,7
7160,9
7161,5
7162,6
7163,3
7164,7
7165,6
7166,2
7167,9
7168,3
7169,8
7170,7
7171,5
7172,0
7173,2
7174,3
7175,3
7176,4
7177,0
7178,8
7179,0
7180,4
7181,5
7182,6
7183,3
7184,5
7185,4
7186,9
7187,4
7188,3
7189,8
7190,1
7191,5
7192,1
7193,0
7194,4
7195,5
7196,3
7197,2
7198,8
7199,7
7200,7
7201,6
7202,5
7203,9
7204,6
7205,1
7206,0
7207,5
7208,3
7209,2
7210,4
7211,1
7212,2
7213,8
7214,3
7215,3
7216,2
7217,1
7218,9
7219,8
7220,1
7221,7
7222,7
7223,8
7224,0
7225,4
7226,0
7227,4
7228,6
7229,2
7230,9
7231,9
7232,2
7233,6
7234,8
7235,8
7236,4
7237,1
7238,8
7239,1
7240,2
7241,4
7242,4
7243,8
7244,8
7245,4
7246,1
7247,3
7248,8
7249,6
7250,8
7251,9
7252,2
7253,7
7254,8
7255,3
7256,0
7257,1
7258,9
7259,4
7260,9
7261,4
7262,3
7263,1
7264,7
7265,9
7266,9
7267,2
7268,6
7269,6
7270,4
7271,1
7272,1
7273,0
7274,9
7275,5
7276,6
7277,8
7278,5
7279,4
7280,6
7281,7
7282,8
7283,7
7284,2
7285,0
7286,7
7287,1
7288,8
7289,2
7290,4
7291,9
7292,1
7293,3
7294,4
7295,6
7296,4
7297,5
7298,2
7299,9
7300,5
7301,3
7302,1
7303,5
7304,8
7305,5
7306,4
7307,0
7308,7
7309,9
7310,3
7311,7
7312,5
7313,4
7314,2
7315,4
7316,9
7317,8
7318,8
7319,2
7320,2
7321,7
7322,2
7323,3
7324,8
7325,5
7326,4
7327,5
7328,8
7329,1
7330,1
7331,3
7332,5
7333,3
7334,6
7335,1
7336,3
7337,5
7338,6
7339,1
7340,7
7341,5
7342,0
7343,1
7344,2
7345,0
7346,0
7347,8
7348,9
7349,3
7350,0
7351,2
7352,7
7353,5
7354,2
7355,8
7356,5
7357,8
7358,1
7359,4
7360,9
7361,4
7362,3
7363,3
7364,2
7365,2
7366,5
7367,3
7368,6
7369,6
7370,7
7371,1
7372,6
7373,1
7374,0
7375,4
7376,6
7377,1
7378,5
7379,8
7380,4
7381,6
7382,3
7383,3
7384,7
7385,8
7386,0
7387,1
7388,1
7389,4
7390,7
7391,1
7392,5
7393,4
7394,7
7395,3
7396,8
7397,3
7398,6
7399,4
7400,9
7401,0
7402,0
7403,1
7404,1
7405,0
7406,2
7407,3
7408,4
7409,6
7410,6
7411,3
7412,8
7413,7
7414,4
7415,4
7416,2
7417,0
7418,0
7419,1
7420,3
7421,9
7422,9
7423,0
7424,6
7425,1
7426,4
7427,3
7428,4
7429,6
7430,2
7431,4
7432,0
7433,4
7434,4
7435,4
7436,0
7437,8
7438,6
7439,4
7440,1
7441,6
7442,8
7443,1
7444,0
7445,1
7446,4
7447,1
7448,5
7449,5
7450,4
7451,8
7452,6
7453,9
7454,6
7455,3
7456,0
7457,4
7458,5
7459,7
7460,1
7461,8
7462,2
7463,5
7464,2
7465,3
7466,1
7467,6
7468,2
7469,3
7470,7
7471,9
7472,7
7473,3
7474,4
7475,6
7476,1
7477,6
7478,3
7479,8
7480,0
7481,4
7482,6
7483,1
7484,5
7485,3
7486,1
7487,8
7488,0
7489,0
7490,3
7491,4
7492,3
7493,2
7494,7
7495,0
7496,2
7497,0
7498,1
7499,5
7500,4
7501,4
7502,7
7503,5
7504,0
7505,6
7506,1
7507,1
7508,6
7509,8
7510,3
7511,1
7512,1
7513,5
7514,4
7515,3
7516,7
7517,8
7518,2
7519,2
7520,4
7521,4
7522,5
7523,7
7524,0
7525,8
7526,7
7527,3
7528,6
7529,2
7530,5
7531,7
7532,6
7533,7
7534,1
7535,6
7536,9
7537,0
7538,9
7539,2
7540,0
7541,5
7542,1
7543,4
7544,8
7545,5
7546,1
7547,1
7548,0
7549,3
7550,5
7551,2
7552,4
7553,8
7554,9
7555,0
7556,3
7557,5
7558,4
7559,0
7560,2
7561,4
7562,7
7563,5
7564,4
7565,8
7566,7
7567,0
7568,0
7569,5
7570,9
7571,1
7572,3
7573,2
7574,2
7575,7
7576,3
7577,5
7578,3
7579,6
7580,8
7581,5
7582,1
7583,3
7584,3
7585,9
7586,0
7587,0
7588,3
7589,7
7590,7
7591,3
7592,8
7593,1
7594,1
7595,8
7596,1
7597,0
7598,8
7599,1
7600,7
7601,2
7602,7
7603,6
7604,5
7605,6
7606,5
7607,0
7608,5
7609,0
7610,4
7611,7
7612,1
7613,6
7614,8
7615,8
7616,3
7617,3
7618,9
7619,0
7620,3
7621,1
7622,8
7623,1
7624,2
7625,9
7626,6
7627,1
7628,1
7629,3
7630,1
7631,3
7632,6
7633,8
7634,2
7635,9
7636,7
7637,2
7638,4
7639,5
7640,2
7641,4
7642,2
7643,0
7644,2
7645,0
7646,9
7647,1
7648,6
7649,4
7650,6
7651,4
7652,7
7653,8
7654,8
7655,0
7656,7
7657,9
7658,0
7659,0
7660,1
7661,2
7662,3
7663,8
7664,6
7665,1
7666,9
7667,6
7668,4
7669,9
7670,2
7671,8
7672,4
7673,6
7674,8
7675,6
7676,4
7677,8
7678,8
7679,3
7680,8
7681,9
7682,7
7683,7
7684,4
7685,9
7686,6
7687,3
7688,8
7689,0
7690,6
7691,9
7692,6
7693,7
7694,1
7695,8
7696,8
7697,1
7698,7
7699,1
7700,1
7701,6
7702,9
7703,2
7704,7
7705,7
7706,8
7707,8
7708,0
7709,1
7710,8
7711,3
7712,2
7713,2
7714,0
7715,4
7716,8
7717,0
7718,7
7719,7
7720,4
7721,5
7722,2
7723,1
7724,2
7725,0
7726,2
7727,2
7728,1
7729,9
7730,1
7731,0
7732,8
7733,1
7734,5
7735,2
7736,7
7737,9
7738,9
7739,0
7740,8
7741,7
7742,5
7743,5
7744,4
7745,9
7746,7
7747,7
7748,8
7749,4
7750,8
7751,0
7752,6
7753,5
7754,6
7755,2
7756,2
7757,5
7758,6
7759,7
7760,5
7761,2
7762,8
7763,4
7764,8
7765,1
7766,0
7767,7
7768,0
7769,2
7770,1
7771,4
7772,3
7773,9
7774,5
7775,9
7776,7
7777,1
7778,3
7779,1
7780,2
7781,9
7782,6
7783,2
7784,6
7785,3
7786,6
7787,3
7788,6
7789,6
7790,3
7791,6
7792,4
7793,0
7794,8
7795,6
7796,4
7797,9
7798,5
7799,8
7800,7
7801,4
7802,6
7803,4
7804,9
7805,7
7806,4
7807,6
7808,3
7809,2
7810,3
7811,8
7812,3
7813,7
7814,4
7815,2
7816,9
7817,5
7818,9
7819,3
7820,3
7821,2
7822,3
7823,0
7824,7
7825,8
7826,6
7827,8
7828,0
7829,2
7830,8
7831,8
7832,3
7833,0
7834,4
7835,2
7836,1
7837,0
7838,5
7839,2
7840,7
7841,3
7842,1
7843,4
7844,5
7845,4
7846,6
7847,5
7848,1
7849,9
7850,6
7851,3
7852,5
7853,2
7854,3
7855,5
7856,5
7857,3
7858,3
7859,9
7860,7
7861,3
7862,2
7863,5
7864,2
7865,0
7866,5
7867,3
7868,5
7869,5
7870,3
7871,5
7872,2
7873,0
7874,7
7875,7
7876,5
7877,5
7878,2
7879,6
7880,5
7881,5
7882,6
7883,2
7884,9
7885,5
7886,7
7887,3
7888,8
7889,8
7890,6
7891,5
7892,0
7893,9
7894,5
7895,3
7896,7
7897,2
7898,8
7899,3
7900,4
7901,5
7902,0
7903,4
7904,7
7905,8
7906,5
7907,2
7908,4
7909,8
7910,7
7911,0
7912,4
7913,9
7914,5
7915,7
7916,4
7917,2
7918,4
7919,4
7920,0
7921,2
7922,4
7923,2
7924,7
7925,3
7926,0
7927,2
7928,5
7929,7
7930,4
7931,5
7932,8
7933,0
7934,7
7935,4
7936,4
7937,7
7938,9
7939,3
7940,3
7941,3
7942,4
7943,4
7944,2
7945,1
7946,6
7947,0
7948,9
7949,6
7950,3
7951,8
7952,3
7953,7
7954,8
7955,0
7956,8
7957,0
7958,3
7959,9
7960,2
7961,9
7962,8
7963,3
7964,6
7965,2
7966,4
7967,8
7968,8
7969,5
7970,9
7971,4
7972,3
7973,0
7974,1
7975,1
7976,2
7977,8
7978,4
7979,5
7980,9
7981,4
7982,3
7983,7
7984,5
7985,6
7986,1
7987,3
7988,4
7989,8
7990,9
7991,7
7992,2
7993,8
7994,0
7995,9
7996,9
7997,6
7998,3
7999,3
8000,9
8001,3
8002,6
8003,9
8004,0
8005,4
8006,5
8007,6
8008,6
8009,2
8010,6
8011,0
8012,6
8013,6
8014,6
8015,0
8016,9
8017,2
8018,0
8019,5
8020,7
8021,5
8022,0
8023,7
8024,4
8025,9
8026,2
8027,9
8028,1
8029,3
8030,1
8031,9
8032,5
8033,7
8034,7
8035,9
8036,6
8037,0
8038,7
8039,6
8040,7
8041,7
8042,9
8043,6
8044,6
8045,6
8046,9
8047,0
8048,7
8049,2
8050,0
8051,4
8052,2
8053,5
8054,5
8055,6
8056,0
8057,3
8058,6
8059,7
8060,7
8061,6
8062,4
8063,0
8064,2
8065,0
8066,9
8067,8
8068,3
8069,1
8070,7
8071,3
8072,2
8073,3
8074,9
8075,7
8076,4
8077,4
8078,4
8079,5
8080,0
8081,6
8082,5
8083,6
8084,0
8085,5
8086,2
8087,4
8088,1
8089,8
8090,4
8091,0
8092,3
8093,6
8094,4
8095,8
8096,3
8097,8
8098,7
8099,7
8100,0
8101,9
8102,5
8103,5
8104,0
8105,8
8106,1
8107,3
8108,2
8109,1
8110,2
8111,3
8112,0
8113,5
8114,7
8115,6
8116,1
8117,7
8118,9
8119,0
8120,7
8121,5
8122,5
8123,7
8124,0
8125,9
8126,5
8127,9
8128,2
8129,1
8130,3
8131,5
8132,5
8133,8
8134,7
8135,6
8136,0
8137,0
8138,8
8139,6
8140,4
8141,6
8142,9
8143,6
8144,5
8145,4
8146,6
8147,4
8148,6
8149,6
8150,6
8151,8
8152,5
8153,3
8154,8
8155,9
8156,0
8157,8
8158,0
8159,9
8160,1
8161,6
8162,0
8163,3
8164,4
8165,7
8166,9
8167,8
8168,8
8169,7
8170,4
8171,7
8172,8
8173,3
8174,6
8175,5
8176,7
8177,5
8178,7
8179,8
8180,7
8181,1
8182,1
8183,9
8184,7
8185,9
8186,1
8187,1
8188,7
8189,2
8190,4
8191,0
8192,5
8193,7
8194,4
8195,1
8196,7
8197,5
8198,7
8199,6
8200,8
8201,5
8202,2
8203,3
8204,9
8205,2
8206,1
8207,5
8208,7
8209,6
8210,5
8211,3
8212,4
8213,6
8214,1
8215,6
8216,0
8217,3
8218,9
8219,1
8220,6
8221,3
8222,1
8223,2
8224,8
8225,2
8226,1
8227,4
8228,9
8229,4
8230,8
8231,9
8232,1
8233,6
8234,8
8235,6
8236,1
8237,2
8238,1
8239,0
8240,3
8241,2
8242,9
8243,2
8244,3
8245,6
8246,3
8247,7
8248,6
8249,0
8250,9
8251,2
8252,8
8253,0
8254,1
8255,7
8256,2
8257,6
8258,2
8259,2
8260,8
8261,7
8262,7
8263,5
8264,2
8265,4
8266,0
8267,1
8268,8
8269,3
8270,7
8271,3
8272,9
8273,6
8274,7
8275,8
8276,6
8277,9
8278,0
8279,7
8280,7
8281,5
8282,8
8283,0
8284,8
8285,0
8286,0
8287,3
8288,0
8289,3
8290,3
8291,4
8292,8
8293,5
8294,1
8295,7
8296,1
8297,2
8298,3
8299,6
8300,5
8301,5
8302,2
8303,8
8304,1
8305,2
8306,6
8307,0
8308,4
8309,5
8310,3
8311,2
8312,8
8313,9
8314,1
8315,3
8316,4
8317,1
8318,7
8319,5
8320,6
8321,6
8322,4
8323,0
8324,2
8325,8
8326,3
8327,4
8328,8
8329,2
8330,9
8331,8
8332,0
8333,1
8334,0
8335,3
8336,1
8337,7
8338,3
8339,4
8340,2
8341,5
8342,0
8343,0
8344,0
8345,1
8346,2
8347,5
8348,4
8349,4
8350,1
8351,4
8352,0
8353,2
8354,2
8355,3
8356,1
8357,3
8358,4
8359,6
8360,3
8361,3
8362,1
8363,8
8364,9
8365,3
8366,9
8367,7
8368,8
8369,0
8370,0
8371,7
8372,2
8373,9
8374,5
8375,9
8376,7
8377,4
8378,8
8379,1
8380,7
8381,5
8382,4
8383,8
8384,7
8385,4
8386,6
8387,1
8388,3
8389,1
8390,0
8391,1
8392,3
8393,3
8394,1
8395,1
8396,3
8397,0
8398,9
8399,3
8400,9
8401,3
8402,5
8403,1
8404,2
8405,4
8406,4
8407,0
8408,6
8409,2
8410,0
8411,2
8412,7
8413,5
8414,7
8415,9
8416,1
8417,9
8418,1
8419,9
8420,8
8421,9
8422,4
8423,7
8424,6
8425,6
8426,9
8427,1
8428,8
8429,1
8430,3
8431,9
8432,3
8433,3
8434,3
8435,2
8436,7
8437,4
8438,2
8439,3
8440,7
8441,8
8442,3
8443,1
8444,7
8445,8
8446,3
8447,2
8448,0
8449,0
8450,6
8451,7
8452,8
8453,7
8454,7
8455,0
8456,1
8457,6
8458,6
8459,6
8460,7
8461,7
8462,2
8463,1
8464,0
8465,6
8466,8
8467,0
8468,2
8469,3
8470,3
8471,2
8472,7
8473,1
8474,3
8475,7
8476,2
8477,0
8478,0
8479,7
8480,9
8481,2
8482,7
8483,4
8484,3
8485,4
8486,6
8487,7
8488,6
8489,1
8490,5
8491,6
8492,5
8493,2
8494,5
8495,1
8496,3
8497,3
8498,1
8499,7
8500,3
8501,5
8502,5
8503,8
8504,4
8505,9
8506,2
8507,5
8508,8
8509,2
8510,8
8511,0
8512,4
8513,4
8514,6
8515,8
8516,9
8517,7
8518,6
8519,4
8520,7
8521,4
8522,0
8523,8
8524,5
8525,0
8526,7
8527,0
8528,1
8529,0
8530,4
8531,8
8532,7
8533,4
8534,2
8535,7
8536,5
8537,3
8538,6
8539,7
8540,8
8541,4
8542,4
8543,9
8544,6
8545,2
8546,2
8547,7
8548,1
8549,6
8550,4
8551,8
8552,8
8553,3
8554,6
8555,9
8556,5
8557,7
8558,3
8559,7
8560,2
8561,6
8562,9
8563,1
8564,4
8565,8
8566,3
8567,6
8568,8
8569,0
8570,9
8571,7
8572,2
8573,9
8574,6
8575,2
8576,7
8577,8
8578,1
8579,2
8580,4
8581,0
8582,8
8583,1
8584,4
8585,4
8586,0
8587,5
8588,2
8589,3
8590,2
8591,6
8592,5
8593,2
8594,5
8595,9
