id,label
5797,9
5798,4
5799,4
5800,6
5801,3
5802,2
5803,9
5804,8
5805,4
5806,8
5807,0
5808,8
5809,3
5810,1
5811,2
5812,8
5813,3
5814,9
5815,8
5816,1
5817,2
5818,8
5819,4
5820,7
5821,5
5822,2
5823,1
5824,9
5825,2
5826,0
5827,2
5828,3
5829,1
5830,1
5831,9
5832,8
5833,9
5834,9
5835,9
5836,0
5837,8
5838,3
5839,7
5840,2
5841,4
5842,7
5843,3
5844,8
5845,5
5846,4
5847,1
5848,3
5849,2
5850,6
5851,2
5852,2
5853,4
5854,8
5855,6
5856,4
5857,6
5858,2
5859,4
5860,2
5861,1
5862,9
5863,3
5864,5
5865,9
5866,3
5867,0
5868,2
5869,3
5870,8
5871,2
5872,8
5873,7
5874,9
5875,2
5876,4
5877,8
5878,4
5879,3
5880,4
5881,6
5882,3
5883,8
5884,8
5885,3
5886,5
5887,2
5888,9
5889,4
5890,5
5891,9
5892,3
5893,7
5894,1
5895,3
5896,4
5897,1
5898,8
5899,3
5900,6
5901,7
5902,1
5903,5
5904,5
5905,4
5906,9
5907,4
5908,9
5909,8
5910,5
5911,7
5912,4
5913,7
5914,9
5915,7
5916,0
5917,5
5918,4
5919,0
5920,8
5921,1
5922,3
5923,9
5924,6
5925,1
5926,8
5927,1
5928,1
5929,0
5930,0
5931,8
5932,2
5933,8
5934,8
5935,9
5936,7
5937,3
5938,8
5939,2
5940,8
5941,7
5942,1
5943,9
5944,3
5945,3
5946,4
5947,6
5948,0
5949,9
5950,9
5951,7
5952,9
5953,2
5954,8
5955,8
5956,0
5957,0
5958,7
5959,4
5960,7
5961,1
5962,6
5963,0
5964,3
5965,7
5966,1
5967,0
5968,0
5969,1
5970,6
5971,9
5972,7
5973,1
5974,5
5975,6
5976,3
5977,4
5978,8
5979,3
5980,3
5981,3
5982,2
5983,2
5984,9
5985,5
5986,5
5987,3
5988,9
5989,2
5990,7
5991,1
5992,7
5993,6
5994,8
5995,2
5996,7
5997,2
5998,2
5999,6
6000,5
6001,4
6002,1
6003,5
6004,3
6005,6
6006,2
6007,8
6008,7
6009,6
6010,1
6011,9
6012,4
6013,1
6014,2
6015,2
6016,9
6017,0
6018,3
6019,7
6020,3
6021,1
6022,0
6023,8
6024,1
6025,6
6026,4
6027,9
6028,9
6029,9
6030,1
6031,9
6032,2
6033,2
6034,8
6035,0
6036,7
6037,3
6038,3
6039,9
6040,1
6041,8
6042,3
6043,0
6044,2
6045,3
6046,6
6047,8
6048,7
6049,0
6050,4
6051,1
6052,0
6053,2
6054,8
6055,5
6056,8
6057,5
6058,5
6059,7
6060,6
6061,4
6062,0
6063,3
6064,8
6065,8
6066,2
6067,5
6068,3
6069,3
6070,4
6071,5
6072,1
6073,2
6074,9
6075,4
6076,5
6077,2
6078,2
6079,0
6080,3
6081,0
6082,5
6083,1
6084,8
6085,5
6086,6
6087,7
6088,8
6089,3
6090,3
6091,8
6092,7
6093,4
6094,7
6095,0
6096,7
6097,2
6098,8
6099,0
6100,2
6101,1
6102,9
6103,4
6104,3
6105,5
6106,6
6107,4
6108,1
6109,1
6110,6
6111,7
6112,2
6113,3
6114,2
6115,8
6116,2
6117,4
6118,7
6119,7
6120,4
6121,8
6122,5
6123,9
6124,3
6125,5
6126,4
6127,5
6128,2
6129,1
6130,7
6131,6
6132,9
6133,2
6134,9
6135,9
6136,3
6137,0
6138,3
6139,5
6140,4
6141,0
6142,8
6143,5
6144,9
6145,4
6146,6
6147,5
6148,5
6149,1
6150,1
6151,6
6152,4
6153,3
6154,7
6155,5
6156,8
6157,4
6158,7
6159,3
6160,8
6161,8
6162,5
6163,0
6164,8
6165,3
6166,6
6167,9
6168,7
6169,6
6170,1
6171,0
6172,8
6173,3
6174,2
6175,3
6176,2
6177,7
6178,3
6179,6
6180,2
6181,8
6182,9
6183,9
6184,9
6185,4
6186,3
6187,7
6188,6
6189,1
6190,7
6191,6
6192,7
6193,6
6194,5
6195,9
6196,6
6197,1
6198,7
6199,3
6200,6
6201,0
6202,2
6203,4
6204,9
6205,3
6206,4
6207,5
6208,9
6209,6
6210,4
6211,4
6212,8
6213,5
6214,5
6215,4
6216,3
6217,3
6218,8
6219,5
6220,2
6221,7
6222,0
6223,1
6224,6
6225,9
6226,4
6227,2
6228,2
6229,2
6230,5
6231,4
6232,0
6233,8
6234,5
6235,3
6236,3
6237,7
6238,0
6239,2
6240,8
6241,5
6242,8
6243,6
6244,4
6245,7
6246,6
6247,2
6248,4
6249,4
6250,3
6251,8
6252,3
6253,1
6254,3
6255,7
6256,1
6257,6
6258,8
6259,9
6260,3
6261,9
6262,3
6263,1
6264,3
6265,5
6266,3
6267,2
6268,6
6269,6
6270,0
6271,1
6272,6
6273,5
6274,4
6275,5
6276,1
6277,3
6278,8
6279,0
6280,1
6281,0
6282,4
6283,9
6284,6
6285,4
6286,2
6287,3
6288,3
6289,0
6290,2
6291,3
6292,8
6293,3
6294,9
6295,9
6296,3
6297,6
6298,3
6299,3
6300,5
6301,3
6302,1
6303,9
6304,2
6305,4
6306,7
6307,2
6308,5
6309,4
6310,4
6311,9
6312,0
6313,3
6314,9
6315,2
6316,7
6317,6
6318,3
6319,5
6320,9
6321,4
6322,7
6323,6
6324,2
6325,1
6326,3
6327,7
6328,3
6329,8
6330,4
6331,4
6332,5
6333,9
6334,9
6335,7
6336,2
6337,7
6338,3
6339,6
6340,1
6341,5
6342,7
6343,6
6344,7
6345,3
6346,8
6347,3
6348,3
6349,3
6350,8
6351,8
6352,0
6353,1
6354,0
6355,4
6356,6
6357,4
6358,8
6359,3
6360,4
6361,3
6362,0
6363,7
6364,2
6365,0
6366,1
6367,9
6368,7
6369,9
6370,4
6371,5
6372,9
6373,6
6374,8
6375,1
6376,3
6377,8
6378,8
6379,5
6380,0
6381,9
6382,3
6383,7
6384,4
6385,1
6386,3
6387,9
6388,4
6389,8
6390,9
6391,5
6392,4
6393,3
6394,7
6395,2
6396,3
6397,6
6398,6
6399,5
6400,4
6401,7
6402,1
6403,1
6404,6
6405,3
6406,6
6407,4
6408,7
6409,7
6410,9
6411,4
6412,8
6413,5
6414,6
6415,4
6416,8
6417,8
6418,7
6419,2
6420,1
6421,0
6422,0
6423,8
6424,5
6425,9
6426,5
6427,1
6428,0
6429,9
6430,6
6431,6
6432,0
6433,3
6434,2
6435,2
6436,8
6437,2
6438,2
6439,6
6440,1
6441,2
6442,5
6443,6
6444,4
6445,9
6446,8
6447,7
6448,8
6449,6
6450,8
6451,9
6452,3
6453,4
6454,4
6455,6
6456,3
6457,3
6458,8
6459,6
6460,5
6461,6
6462,9
6463,2
6464,3
6465,8
6466,1
6467,4
6468,8
6469,3
6470,4
6471,6
6472,7
6473,9
6474,4
6475,1
6476,5
6477,8
6478,2
6479,2
6480,2
6481,8
6482,1
6483,6
6484,3
6485,6
6486,3
6487,6
6488,0
6489,4
6490,1
6491,1
6492,3
6493,9
6494,8
6495,4
6496,2
6497,4
6498,2
6499,6
6500,9
6501,9
6502,2
6503,0
6504,0
6505,0
6506,7
6507,7
6508,3
6509,2
6510,4
6511,7
6512,5
6513,9
6514,8
6515,2
6516,9
6517,4
6518,0
6519,3
6520,4
6521,9
6522,3
6523,1
6524,1
6525,7
6526,8
6527,2
6528,5
6529,1
6530,3
6531,7
6532,1
6533,6
6534,4
6535,3
6536,2
6537,6
6538,7
6539,0
6540,4
6541,4
6542,1
6543,2
6544,1
6545,9
6546,1
6547,8
6548,4
6549,0
6550,0
6551,6
6552,8
6553,7
6554,5
6555,3
6556,1
6557,7
6558,1
6559,7
6560,7
6561,6
6562,2
6563,1
6564,4
6565,6
6566,3
6567,8
6568,1
6569,5
6570,7
6571,1
6572,2
6573,3
6574,7
6575,1
6576,3
6577,6
6578,5
6579,7
6580,3
6581,6
6582,8
6583,3
6584,2
6585,1
6586,1
6587,2
6588,1
6589,7
6590,6
6591,1
6592,5
6593,2
6594,9
6595,2
6596,2
6597,7
6598,8
6599,2
6600,8
6601,5
6602,4
6603,5
6604,0
6605,9
6606,4
6607,8
6608,3
6609,2
6610,3
6611,7
6612,7
6613,8
6614,3
6615,0
6616,9
6617,6
6618,9
6619,8
6620,7
6621,9
6622,0
6623,7
6624,1
6625,8
6626,1
6627,3
6628,9
6629,8
6630,3
6631,9
6632,6
6633,6
6634,5
6635,7
6636,4
6637,3
6638,2
6639,4
6640,5
6641,9
6642,0
6643,7
6644,2
6645,8
6646,1
6647,2
6648,5
6649,6
6650,8
6651,0
6652,8
6653,4
6654,2
6655,8
6656,5
6657,0
6658,0
6659,9
6660,4
6661,1
6662,6
6663,9
6664,9
6665,3
6666,5
6667,3
6668,2
6669,8
6670,7
6671,8
6672,2
6673,2
6674,4
6675,7
6676,3
6677,7
6678,7
6679,1
6680,5
6681,1
6682,5
6683,2
6684,5
6685,6
6686,9
6687,3
6688,6
6689,8
6690,2
6691,0
6692,5
6693,8
6694,0
6695,1
6696,6
6697,4
6698,0
6699,2
6700,5
6701,7
6702,6
6703,8
6704,4
6705,8
6706,9
6707,8
6708,1
6709,4
6710,8
6711,6
6712,0
6713,3
6714,8
6715,6
6716,5
6717,0
6718,5
6719,2
6720,9
6721,6
6722,2
6723,6
6724,2
6725,6
6726,3
6727,6
6728,2
6729,6
6730,6
6731,8
6732,2
6733,0
6734,6
6735,0
6736,7
6737,1
6738,2
6739,6
6740,5
6741,0
6742,4
6743,3
6744,7
6745,9
6746,1
6747,1
6748,7
6749,4
6750,7
6751,6
6752,7
6753,9
6754,4
6755,1
6756,2
6757,3
6758,4
6759,8
6760,3
6761,3
6762,1
6763,4
6764,1
6765,1
6766,9
6767,4
6768,1
6769,1
6770,7
6771,2
6772,8
6773,7
6774,1
6775,5
6776,6
6777,2
6778,0
6779,8
6780,9
6781,8
6782,5
6783,7
6784,0
6785,1
6786,0
6787,6
6788,8
6789,7
6790,1
6791,7
6792,3
6793,7
6794,2
6795,3
6796,2
6797,1
6798,9
6799,0
6800,7
6801,5
6802,9
6803,1
6804,3
6805,8
6806,5
6807,8
6808,6
6809,6
6810,5
6811,3
6812,3
6813,5
6814,6
6815,8
6816,4
6817,9
6818,9
6819,4
6820,0
6821,8
6822,3
6823,7
6824,3
6825,9
6826,0
6827,5
6828,8
6829,5
6830,7
6831,5
6832,4
6833,9
6834,0
6835,4
6836,0
6837,7
6838,8
6839,8
6840,1
6841,5
6842,6
6843,0
6844,2
6845,5
6846,3
6847,3
6848,5
6849,9
6850,7
6851,0
6852,1
6853,2
6854,6
6855,6
6856,6
6857,0
6858,4
6859,9
6860,5
6861,4
6862,1
6863,9
6864,0
6865,8
6866,1
6867,6
6868,3
6869,5
6870,1
6871,9
6872,5
6873,8
6874,8
6875,9
6876,9
6877,8
6878,3
6879,8
6880,2
6881,6
6882,8
6883,7
6884,7
6885,5
6886,5
6887,8
6888,7
6889,9
6890,8
6891,8
6892,8
6893,8
6894,6
6895,4
6896,1
6897,0
6898,0
6899,9
6900,5
6901,0
6902,4
6903,3
6904,8
6905,7
6906,9
6907,3
6908,8
6909,8
6910,1
6911,4
6912,0
6913,0
6914,6
6915,7
6916,0
6917,8
6918,0
6919,4
6920,1
6921,7
6922,0
6923,8
6924,7
6925,7
6926,9
6927,7
6928,8
6929,8
6930,5
6931,3
6932,3
6933,2
6934,6
6935,8
6936,7
6937,7
6938,3
6939,8
6940,6
6941,9
6942,6
6943,2
6944,5
6945,7
6946,4
6947,1
6948,8
6949,5
6950,8
6951,5
6952,0
6953,5
6954,5
6955,1
6956,4
6957,9
6958,6
6959,1
6960,2
6961,4
6962,9
6963,7
6964,7
6965,5
6966,1
6967,2
6968,5
6969,7
6970,5
6971,0
6972,4
6973,1
6974,2
6975,3
6976,9
6977,1
6978,3
6979,3
6980,3
6981,6
6982,9
6983,7
6984,4
6985,1
6986,1
6987,0
6988,3
6989,1
6990,8
6991,6
6992,8
6993,6
6994,7
6995,9
6996,3
6997,8
6998,2
6999,7
7000,7
7001,0
7002,1
7003,0
7004,2
7005,8
7006,3
7007,2
7008,6
7009,4
7010,1
7011,9
7012,4
7013,2
7014,6
7015,4
7016,3
7017,0
7018,7
7019,7
7020,9
7021,9
7022,8
7023,9
7024,4
7025,6
7026,0
7027,1
7028,5
7029,4
7030,3
7031,2
7032,0
7033,6
7034,9
7035,3
7036,5
7037,3
7038,0
7039,7
7040,9
7041,9
7042,4
7043,1
7044,0
7045,0
7046,0
7047,3
7048,6
7049,9
7050,5
7051,3
7052,0
7053,0
7054,2
7055,0
7056,7
7057,0
7058,1
7059,8
7060,1
7061,0
7062,9
7063,0
7064,2
7065,8
7066,0
7067,8
7068,2
7069,3
7070,5
7071,5
7072,2
7073,1
7074,6
7075,7
7076,7
7077,6
7078,2
7079,5
7080,6
7081,4
7082,0
7083,3
7084,0
7085,9
7086,1
7087,2
7088,6
7089,3
7090,7
7091,1
7092,9
7093,6
7094,7
7095,2
7096,0
7097,9
7098,8
7099,5
7100,5
7101,7
7102,4
7103,8
7104,5
7105,3
7106,1
7107,1
7108,5
7109,8
7110,7
7111,9
7112,8
7113,9
7114,5
7115,7
7116,4
7117,9
7118,9
7119,4
7120,9
7121,6
7122,8
7123,9
7124,1
7125,3
7126,4
7127,4
7128,2
7129,9
7130,1
7131,6
7132,3
7133,0
7134,6
7135,6
7136,8
7137,3
7138,8
7139,3
7140,7
7141,4
7142,8
7143,1
7144,1
7145,7
7146,4
7147,9
7148,8
7149,2
7150,4
7151,3
7152,7
7153,7
7154,9
7155,4
7156,3
7157,1
7158,9
7159,7
7160,2
7161,3
7162,6
7163,5
7164,9
7165,5
7166,0
7167,8
7168,6
7169,3
7170,4
7171,1
7172,0
7173,7
7174,0
7175,7
7176,1
7177,9
7178,7
7179,4
7180,0
7181,9
7182,1
7183,9
7184,6
7185,3
7186,9
7187,0
7188,7
7189,9
7190,3
7191,3
7192,4
7193,5
7194,1
7195,6
7196,3
7197,6
7198,3
7199,9
7200,4
7201,9
7202,3
7203,5
7204,6
7205,2
7206,4
7207,6
7208,2
7209,4
7210,7
7211,4
7212,9
7213,9
7214,5
7215,1
7216,9
7217,7
7218,9
7219,5
7220,7
7221,7
7222,4
7223,1
7224,9
7225,7
7226,9
7227,0
7228,7
7229,8
7230,4
7231,0
7232,6
7233,9
7234,3
7235,3
7236,8
7237,1
7238,8
7239,7
7240,2
7241,1
7242,2
7243,4
7244,1
7245,7
7246,5
7247,3
7248,2
7249,7
7250,4
7251,3
7252,0
7253,6
7254,9
7255,3
7256,7
7257,6
7258,2
7259,2
7260,5
7261,9
7262,4
7263,4
7264,8
7265,3
7266,4
7267,6
7268,6
7269,2
7270,7
7271,5
7272,2
7273,3
7274,8
7275,1
7276,1
7277,8
7278,7
7279,3
7280,9
7281,3
7282,3
7283,2
7284,6
7285,4
7286,6
7287,3
7288,0
7289,6
7290,8
7291,7
7292,9
7293,1
7294,1
7295,4
7296,7
7297,8
7298,4
7299,8
7300,2
7301,0
7302,0
7303,7
7304,9
7305,9
7306,4
7307,8
7308,3
7309,3
7310,4
7311,2
7312,8
7313,0
7314,1
7315,7
7316,2
7317,5
7318,4
7319,6
7320,0
7321,1
7322,4
7323,0
7324,6
7325,4
7326,7
7327,1
7328,3
7329,9
7330,3
7331,7
7332,8
7333,7
7334,7
7335,0
7336,0
7337,8
7338,2
7339,0
7340,2
7341,5
7342,0
7343,9
7344,6
7345,7
7346,7
7347,1
7348,0
7349,6
7350,2
7351,8
7352,9
7353,3
7354,8
7355,7
7356,8
7357,2
7358,3
7359,6
7360,0
7361,4
7362,8
7363,7
7364,2
7365,7
7366,4
7367,8
7368,0
7369,9
7370,1
7371,0
7372,5
7373,1
7374,6
7375,6
7376,2
7377,8
7378,4
7379,2
7380,4
7381,3
7382,2
7383,7
7384,9
7385,2
7386,8
7387,8
7388,5
7389,8
7390,5
7391,0
7392,4
7393,7
7394,4
7395,6
7396,3
7397,5
7398,6
7399,6
7400,3
7401,5
7402,8
7403,7
7404,6
7405,6
7406,6
7407,6
7408,8
7409,8
7410,1
7411,1
7412,8
7413,5
7414,1
7415,9
7416,5
7417,9
7418,4
7419,9
7420,4
7421,7
7422,6
7423,2
7424,1
7425,1
7426,0
7427,6
7428,4
7429,2
7430,2
7431,1
7432,0
7433,1
7434,8
7435,6
7436,0
7437,1
7438,4
7439,7
7440,0
7441,8
7442,0
7443,0
7444,7
7445,5
7446,7
7447,5
7448,6
7449,6
7450,5
7451,3
7452,1
7453,8
7454,2
7455,6
7456,8
7457,6
7458,3
7459,0
7460,2
7461,4
7462,7
7463,7
7464,1
7465,0
7466,4
7467,6
7468,2
7469,2
7470,1
7471,6
7472,4
7473,7
7474,4
7475,4
7476,8
7477,1
7478,9
7479,7
7480,6
7481,4
7482,8
7483,0
7484,4
7485,0
7486,0
7487,3
7488,7
7489,0
7490,5
7491,8
7492,8
7493,5
7494,7
7495,7
7496,3
7497,9
7498,2
7499,3
7500,3
7501,2
7502,7
7503,6
7504,3
7505,8
7506,4
7507,1
7508,1
7509,2
7510,4
7511,0
7512,3
7513,7
7514,1
7515,2
7516,8
7517,1
7518,7
7519,9
7520,4
7521,3
7522,3
7523,7
7524,0
7525,9
7526,2
7527,9
7528,4
7529,7
7530,7
7531,7
7532,5
7533,2
7534,1
7535,5
7536,3
7537,9
7538,6
7539,3
7540,7
7541,1
7542,2
7543,5
7544,9
7545,1
7546,1
7547,7
7548,6
7549,2
7550,8
7551,3
7552,8
7553,8
7554,7
7555,4
7556,1
7557,1
7558,5
7559,7
7560,2
7561,5
7562,8
7563,9
7564,6
7565,1
7566,0
7567,0
7568,3
7569,7
7570,3
7571,1
7572,2
7573,2
7574,0
7575,8
7576,6
7577,4
7578,3
7579,7
7580,4
7581,5
7582,7
7583,7
7584,9
7585,3
7586,7
7587,3
7588,5
7589,6
7590,4
7591,6
7592,0
7593,9
7594,8
7595,5
7596,7
7597,0
7598,6
7599,3
7600,0
7601,1
7602,7
7603,3
7604,1
7605,7
7606,3
7607,3
7608,8
7609,6
7610,0
7611,7
7612,2
7613,8
7614,1
7615,2
7616,3
7617,2
7618,8
7619,3
7620,9
7621,5
7622,2
7623,8
7624,4
7625,4
7626,5
7627,3
7628,6
7629,8
7630,2
7631,7
7632,5
7633,2
7634,9
7635,9
7636,5
7637,4
7638,3
7639,6
7640,2
7641,9
7642,9
7643,7
7644,4
7645,6
7646,7
7647,7
7648,4
7649,7
7650,5
7651,6
7652,7
7653,3
7654,0
7655,9
7656,7
7657,8
7658,1
7659,8
7660,0
7661,0
7662,8
7663,1
7664,0
7665,4
7666,3
7667,8
7668,6
7669,6
7670,6
7671,2
7672,3
7673,8
7674,8
7675,1
7676,4
7677,9
7678,7
7679,5
7680,6
7681,8
7682,3
7683,1
7684,1
7685,8
7686,7
7687,7
7688,6
7689,4
7690,6
7691,6
7692,3
7693,2
7694,5
7695,7
7696,1
7697,9
7698,3
7699,3
7700,3
7701,2
7702,7
7703,7
7704,3
7705,4
7706,1
7707,8
7708,6
7709,7
7710,9
7711,3
7712,6
7713,7
7714,9
7715,6
7716,0
7717,3
7718,5
7719,5
7720,2
7721,9
7722,0
7723,5
7724,5
7725,3
7726,2
7727,3
7728,3
7729,4
7730,5
7731,3
7732,0
7733,9
7734,9
7735,1
7736,4
7737,7
7738,0
7739,1
7740,8
7741,0
7742,5
7743,9
7744,6
7745,2
7746,7
7747,7
7748,5
7749,0
7750,7
7751,0
7752,6
7753,8
7754,7
7755,1
7756,7
7757,1
7758,0
7759,4
7760,0
7761,8
7762,7
7763,1
7764,0
7765,0
7766,2
7767,9
7768,8
7769,6
7770,0
7771,1
7772,8
7773,4
7774,9
7775,2
7776,2
7777,8
7778,1
7779,0
7780,1
7781,9
7782,1
7783,8
7784,5
7785,3
7786,0
7787,9
7788,9
7789,0
7790,5
7791,9
7792,1
7793,5
7794,9
7795,5
7796,3
7797,4
7798,7
7799,4
7800,8
7801,4
7802,0
7803,0
7804,8
7805,9
7806,2
7807,2
7808,0
7809,8
7810,5
7811,4
7812,8
7813,8
7814,3
7815,1
7816,6
7817,0
7818,3
7819,0
7820,5
7821,4
7822,8
7823,4
7824,0
7825,5
7826,4
7827,3
7828,7
7829,1
7830,8
7831,5
7832,1
7833,7
7834,2
7835,2
7836,3
7837,8
7838,5
7839,6
7840,3
7841,6
7842,4
7843,6
7844,5
7845,9
7846,3
7847,2
7848,0
7849,3
7850,9
7851,4
7852,1
7853,7
7854,2
7855,8
7856,1
7857,3
7858,4
7859,2
7860,8
7861,1
7862,4
7863,2
7864,7
7865,0
7866,8
7867,7
7868,5
7869,7
7870,4
7871,3
7872,7
7873,0
7874,5
7875,6
7876,4
7877,9
7878,0
7879,5
7880,1
7881,3
7882,3
7883,7
7884,9
7885,6
7886,1
7887,0
7888,1
7889,7
7890,4
7891,7
7892,9
7893,1
7894,5
7895,8
7896,6
7897,5
7898,9
7899,9
7900,4
7901,8
7902,3
7903,2
7904,0
7905,3
7906,9
7907,9
7908,5
7909,2
7910,3
7911,5
7912,3
7913,5
7914,6
7915,5
7916,1
7917,1
7918,1
7919,6
7920,6
7921,9
7922,4
7923,1
7924,5
7925,8
7926,3
7927,6
7928,7
7929,0
7930,6
7931,2
7932,5
7933,6
7934,6
7935,5
7936,1
7937,4
7938,0
7939,9
7940,6
7941,9
7942,1
7943,3
7944,0
7945,6
7946,8
7947,4
7948,0
7949,9
7950,6
7951,3
7952,7
7953,3
7954,7
7955,3
7956,5
7957,7
7958,3
7959,6
7960,2
7961,2
7962,0
7963,1
7964,5
7965,1
7966,9
7967,2
7968,6
7969,9
7970,3
7971,6
7972,3
7973,8
7974,0
7975,3
7976,0
7977,2
7978,9
7979,7
7980,1
7981,6
7982,4
7983,6
7984,5
7985,3
7986,5
7987,2
7988,5
7989,8
7990,4
7991,1
7992,1
7993,4
7994,6
7995,1
7996,7
7997,7
7998,7
7999,9
8000,4
8001,8
8002,8
8003,7
8004,1
8005,2
8006,5
8007,3
8008,8
8009,4
8010,4
8011,2
8012,9
8013,4
8014,4
8015,5
8016,1
8017,1
8018,9
8019,4
8020,4
8021,1
8022,0
8023,0
8024,1
8025,6
8026,8
8027,1
8028,7
8029,0
8030,2
8031,6
8032,0
8033,3
8034,2
8035,9
8036,0
8037,2
8038,8
8039,2
8040,0
8041,1
8042,2
8043,2
8044,2
8045,2
8046,7
8047,5
8048,3
8049,8
8050,5
8051,0
8052,7
8053,4
8054,6
8055,3
8056,8
8057,7
8058,2
8059,6
8060,0
8061,9
8062,5
8063,3
8064,0
8065,3
8066,0
8067,1
8068,1
8069,4
8070,7
8071,2
8072,6
8073,4
8074,8
8075,9
8076,4
8077,7
8078,9
8079,2
8080,7
8081,7
8082,0
8083,3
8084,7
8085,0
8086,1
8087,5
8088,0
8089,3
8090,4
8091,1
8092,9
8093,6
8094,9
8095,0
8096,4
8097,0
8098,9
8099,3
8100,4
8101,4
8102,6
8103,1
8104,2
8105,7
8106,7
8107,7
8108,0
8109,9
8110,4
8111,2
8112,1
8113,6
8114,0
8115,6
8116,8
8117,8
8118,7
8119,8
8120,2
8121,0
8122,2
8123,0
8124,8
8125,1
8126,6
8127,3
8128,8
8129,5
8130,4
8131,5
8132,3
8133,1
8134,7
8135,7
8136,8
8137,7
8138,8
8139,8
8140,8
8141,3
8142,2
8143,8
8144,7
8145,5
8146,7
8147,3
8148,2
8149,5
8150,7
8151,5
8152,4
8153,7
8154,6
8155,6
8156,4
8157,1
8158,0
8159,2
8160,4
8161,5
8162,9
8163,6
8164,0
8165,4
8166,4
8167,5
8168,7
8169,0
8170,1
8171,1
8172,7
8173,7
8174,5
8175,6
8176,6
8177,9
8178,4
8179,3
8180,7
8181,9
8182,3
8183,3
8184,3
8185,0
8186,0
8187,1
8188,8
8189,8
8190,3
8191,9
8192,4
8193,1
8194,2
8195,6
8196,6
8197,9
8198,4
8199,0
8200,4
8201,8
8202,5
8203,3
8204,6
8205,5
8206,1
8207,2
8208,1
8209,7
8210,0
8211,2
8212,5
8213,2
8214,6
8215,7
8216,9
8217,2
8218,4
8219,9
8220,9
8221,6
8222,1
8223,8
8224,0
8225,5
8226,9
8227,3
8228,0
8229,0
8230,3
8231,4
8232,7
8233,4
8234,8
8235,0
8236,2
8237,5
8238,6
8239,0
8240,6
8241,0
8242,0
8243,7
8244,0
8245,3
8246,2
8247,0
8248,0
8249,3
8250,8
8251,7
8252,6
8253,2
8254,9
8255,8
8256,5
8257,8
8258,8
8259,3
8260,6
8261,6
8262,1
8263,5
8264,3
8265,2
8266,7
8267,0
8268,5
8269,7
8270,4
8271,5
8272,0
8273,0
8274,0
8275,3
8276,2
8277,9
8278,8
8279,8
8280,7
8281,1
8282,7
8283,6
8284,6
8285,1
8286,4
8287,6
8288,6
8289,9
8290,0
8291,4
8292,7
8293,9
8294,9
8295,2
8296,9
8297,1
8298,6
8299,5
8300,0
8301,1
8302,6
8303,6
8304,8
8305,7
8306,6
8307,5
8308,9
8309,4
8310,7
8311,9
8312,1
8313,6
8314,8
8315,6
8316,2
8317,0
8318,7
8319,8
8320,9
8321,3
8322,7
8323,9
8324,3
8325,2
8326,8
8327,0
8328,3
8329,6
8330,7
8331,2
8332,6
8333,9
8334,0
8335,3
8336,3
8337,9
8338,7
8339,1
8340,6
8341,9
8342,8
8343,0
8344,0
8345,8
8346,8
8347,4
8348,1
8349,0
8350,1
8351,7
8352,8
8353,2
8354,8
8355,4
8356,7
8357,5
8358,0
8359,4
8360,3
8361,8
8362,9
8363,3
8364,3
8365,0
8366,2
8367,6
8368,5
8369,7
8370,8
8371,7
8372,0
8373,2
8374,9
8375,4
8376,5
8377,6
8378,2
8379,1
8380,3
8381,8
8382,1
8383,0
8384,2
8385,6
8386,7
8387,9
8388,3
8389,3
8390,9
8391,9
8392,1
8393,4
8394,5
8395,0
8396,1
8397,6
8398,3
8399,8
8400,7
8401,7
8402,0
8403,7
8404,5
8405,3
8406,1
8407,2
8408,9
8409,0
8410,8
8411,4
8412,8
8413,1
8414,4
8415,1
8416,4
8417,8
8418,5
8419,2
8420,3
8421,3
8422,4
8423,7
8424,1
8425,5
8426,2
8427,2
8428,3
8429,4
8430,6
8431,8
8432,2
8433,9
8434,0
8435,2
8436,0
8437,1
8438,3
8439,5
8440,8
8441,7
8442,3
8443,0
8444,1
8445,9
8446,3
8447,6
8448,4
8449,5
8450,2
8451,9
8452,5
8453,0
8454,1
8455,9
8456,5
8457,5
8458,7
8459,2
8460,9
8461,0
8462,3
8463,2
8464,0
8465,6
8466,9
8467,1
8468,4
8469,4
8470,5
8471,6
8472,8
8473,4
8474,5
8475,2
8476,0
8477,3
8478,7
8479,0
8480,4
8481,2
8482,7
8483,7
8484,4
8485,6
8486,4
8487,2
8488,3
8489,9
8490,2
8491,3
8492,1
8493,0
8494,1
8495,9
8496,1
8497,8
8498,9
8499,3
8500,6
8501,0
8502,4
8503,8
8504,5
8505,9
8506,5
8507,1
8508,6
8509,0
8510,2
8511,8
8512,7
8513,4
8514,2
8515,3
8516,4
8517,0
8518,5
8519,0
8520,1
8521,7
8522,2
8523,9
8524,6
8525,5
8526,0
8527,3
8528,1
8529,1
8530,6
8531,4
8532,0
8533,9
8534,5
8535,9
8536,7
8537,0
8538,2
8539,8
8540,8
8541,6
8542,7
8543,9
8544,5
8545,9
8546,1
8547,5
8548,8
8549,7
8550,7
8551,4
8552,6
8553,3
8554,0
8555,3
8556,0
8557,3
8558,1
8559,1
8560,7
8561,9
8562,2
8563,2
8564,3
8565,2
8566,2
8567,3
8568,4
8569,0
8570,9
8571,4
8572,5
8573,9
8574,6
8575,4
8576,0
8577,4
8578,7
8579,0
8580,6
8581,0
8582,8
8583,5
8584,8
8585,4
8586,3
8587,4
8588,8
8589,2
8590,4
8591,3
8592,2
8593,7
8594,6
8595,8
